timestamp,event_type,resource_type,resource_id,details
2088.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""8565b632-69e6-4e0d-afeb-d4196f4c1b6f"", ""timestamp"": ""1769068896.2841964"", ""track"": ""track_19""}"
2088.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""collection1""}"
2089.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""collection1""}"
2120.0,WagonRetrofitCompletedEvent,wagon,W0114,"{""completion_time"": ""2120.0"", ""event_id"": ""2e2c08da-5415-4bdc-a89d-cdc1f64584c1"", ""timestamp"": ""1769068896.2852054""}"
2120.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""2351a1d1-b726-48be-aa59-6d31db60a46d"", ""timestamp"": ""1769068896.2859633"", ""wagon"": ""id='W0114' length=16.8 is_loaded=False track='parking5' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2060.0 retrofit_end_time=2120.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068896' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2120.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0114"", ""event_id"": ""50159752-031b-473f-b7c2-7ae04f524eab"", ""timestamp"": ""1769068896.2862592"", ""wagons"": ""[Wagon(id='W0114', length=16.8, is_loaded=False, track='parking5', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2060.0, retrofit_end_time=2120.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068896', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2120.0,WagonRetrofitCompletedEvent,wagon,W0115,"{""completion_time"": ""2120.0"", ""event_id"": ""f4f6ee45-c2bf-40ae-ac50-e90720c4337d"", ""timestamp"": ""1769068896.2866838""}"
2120.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""cde25e41-25de-4124-a3ed-4dd6d866d211"", ""timestamp"": ""1769068896.2871032"", ""wagon"": ""id='W0115' length=16.4 is_loaded=False track='parking5' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2060.0 retrofit_end_time=2120.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068896' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2120.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0115"", ""event_id"": ""f3bc10d7-ede6-45d0-9b9f-c904aed801a9"", ""timestamp"": ""1769068896.2873037"", ""wagons"": ""[Wagon(id='W0115', length=16.4, is_loaded=False, track='parking5', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2060.0, retrofit_end_time=2120.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068896', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2120.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""43abb7b3-4530-4902-b329-c7fd6533ae57"", ""timestamp"": ""1769068896.2881348"", ""track"": ""track_19""}"
2120.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
2121.0,WagonRetrofitCompletedEvent,wagon,W0116,"{""completion_time"": ""2121.0"", ""event_id"": ""f6a4e10b-2788-4685-bed0-5d087609f023"", ""timestamp"": ""1769068896.288658""}"
2121.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""03951612-f8cc-432f-9202-426ca5f1c818"", ""timestamp"": ""1769068896.289205"", ""wagon"": ""id='W0116' length=22.9 is_loaded=False track='parking6' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2061.0 retrofit_end_time=2121.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068896' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2121.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0116"", ""event_id"": ""eeff6282-b2bb-49c6-b587-8c832b72be72"", ""timestamp"": ""1769068896.289416"", ""wagons"": ""[Wagon(id='W0116', length=22.9, is_loaded=False, track='parking6', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2061.0, retrofit_end_time=2121.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068896', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2121.0,WagonRetrofitCompletedEvent,wagon,W0117,"{""completion_time"": ""2121.0"", ""event_id"": ""3c76aceb-bd84-460d-af8b-d71b072d2aee"", ""timestamp"": ""1769068896.2897482""}"
2121.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""39e3ccd5-8bbd-4cf3-92d5-9055a489cef5"", ""timestamp"": ""1769068896.2901447"", ""wagon"": ""id='W0117' length=15.3 is_loaded=False track='parking6' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2061.0 retrofit_end_time=2121.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068896' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2121.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0117"", ""event_id"": ""fd102f46-be8a-4d73-a11e-8a298094c1d5"", ""timestamp"": ""1769068896.2903826"", ""wagons"": ""[Wagon(id='W0117', length=15.3, is_loaded=False, track='parking6', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2061.0, retrofit_end_time=2121.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068896', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2121.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
2122.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""collection1"", ""to_track"": ""retrofit""}"
2122.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
2123.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""collection1"", ""to_track"": ""retrofit""}"
2123.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
2124.0,WagonMovedEvent,wagon,W0114,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""2124.0"", ""to_track"": ""retrofitted""}"
2124.0,WagonDistributedEvent,wagon,W0114,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068896"", ""event_id"": ""1fdf871d-3238-4a74-8804-03070698a27c"", ""timestamp"": ""1769068896.2930815""}"
2124.0,WagonMovedEvent,wagon,W0115,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""2124.0"", ""to_track"": ""retrofitted""}"
2124.0,WagonDistributedEvent,wagon,W0115,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068896"", ""event_id"": ""56c47746-31e8-4499-9eef-310e0bc7e256"", ""timestamp"": ""1769068896.2938714""}"
2124.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2125.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2125.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""d694dd30-ba1d-4d4b-9323-5c68be493b39"", ""released_from"": ""yard"", ""timestamp"": ""1769068896.2948027"", ""track"": ""track_19""}"
2125.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""74e68d05-92bf-4e31-9ac1-9c95e56f27f7"", ""timestamp"": ""1769068896.2951086"", ""track"": ""track_19""}"
2125.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
2126.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
2127.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
2128.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
2129.0,WagonMovedEvent,wagon,W0116,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""2129.0"", ""to_track"": ""retrofitted""}"
2129.0,WagonDistributedEvent,wagon,W0116,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068896"", ""event_id"": ""b69f3005-37e7-4332-a997-ed299f5fbaed"", ""timestamp"": ""1769068896.2976394""}"
2129.0,WagonMovedEvent,wagon,W0117,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""2129.0"", ""to_track"": ""retrofitted""}"
2129.0,WagonDistributedEvent,wagon,W0117,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068896"", ""event_id"": ""212b2996-e78e-4fb1-862c-179969d08d92"", ""timestamp"": ""1769068896.2983344""}"
2129.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2130.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2130.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""3dd3c3a0-b1ae-4202-bd2f-79ea931740f7"", ""released_from"": ""yard"", ""timestamp"": ""1769068896.29893"", ""track"": ""track_19""}"
2130.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""c956eddc-8766-4d7b-9d75-b3d018e023be"", ""timestamp"": ""1769068896.2991145"", ""track"": ""track_19""}"
2130.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2131.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2132.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking5""}"
2133.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking5""}"
2134.0,WagonParkedEvent,wagon,W0114,"{""event_id"": ""765b1d47-1d8f-454f-b83b-eb8b8fffe3c8"", ""parking_area_id"": ""parking5"", ""timestamp"": ""1769068896.3002222""}"
2134.0,WagonMovedEvent,wagon,W0114,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2134.0"", ""to_track"": ""parking5""}"
2134.0,WagonParkedEvent,wagon,W0115,"{""event_id"": ""fdb6de1a-b906-4eaf-9645-e300013c4b5d"", ""parking_area_id"": ""parking5"", ""timestamp"": ""1769068896.3007896""}"
2134.0,WagonMovedEvent,wagon,W0115,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2134.0"", ""to_track"": ""parking5""}"
2134.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking5"", ""to_track"": ""track_19""}"
2135.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking5"", ""to_track"": ""track_19""}"
2135.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""e34ee5a3-6c48-4d64-a51a-6ae78759c9d6"", ""released_from"": ""yard"", ""timestamp"": ""1769068896.3021796"", ""track"": ""track_19""}"
2135.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""e20a6c04-07fa-48cd-9130-2a1b043227cd"", ""timestamp"": ""1769068896.302361"", ""track"": ""track_19""}"
2135.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2136.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2137.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking6""}"
2138.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking6""}"
2139.0,WagonParkedEvent,wagon,W0116,"{""event_id"": ""fce8c8e7-c4d5-492b-891f-691176aa3d46"", ""parking_area_id"": ""parking6"", ""timestamp"": ""1769068896.3033495""}"
2139.0,WagonMovedEvent,wagon,W0116,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2139.0"", ""to_track"": ""parking6""}"
2139.0,WagonParkedEvent,wagon,W0117,"{""event_id"": ""d9e1814c-9ba0-4d2d-90be-caac0565c266"", ""parking_area_id"": ""parking6"", ""timestamp"": ""1769068896.3039186""}"
2139.0,WagonMovedEvent,wagon,W0117,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2139.0"", ""to_track"": ""parking6""}"
2139.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking6"", ""to_track"": ""track_19""}"
2140.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking6"", ""to_track"": ""track_19""}"
2140.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""f3b9d5e8-f463-4545-a007-c63fb038dcdb"", ""released_from"": ""yard"", ""timestamp"": ""1769068896.3049834"", ""track"": ""track_19""}"
2140.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""97cdea1c-db0b-4506-a70f-8b940b8e537b"", ""timestamp"": ""1769068896.3051596"", ""track"": ""track_19""}"
2140.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2141.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2147.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
2148.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
2154.0,WagonMovedEvent,wagon,W0118,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2154.0"", ""to_track"": ""WS_01""}"
2154.0,WagonMovedEvent,wagon,W0120,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2154.0"", ""to_track"": ""WS_01""}"
2154.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
2154.0,RetrofitStartedEvent,wagon,W0118,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""eeed4dab-976c-4e02-b06b-a0432136aa77"", ""timestamp"": ""1769068896.3070235""}"
2154.0,RetrofitStartedEvent,wagon,W0120,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""8f1918b7-687c-48ac-b433-8c9969201ed8"", ""timestamp"": ""1769068896.307233""}"
2155.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
2155.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""86e73fc5-c801-4d91-aa08-70e9a083fcdc"", ""released_from"": ""yard"", ""timestamp"": ""1769068896.3075814"", ""track"": ""track_19""}"
2155.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""86479f09-01ed-45f9-baad-87648905422b"", ""timestamp"": ""1769068896.3077526"", ""track"": ""track_19""}"
2155.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2156.0,WagonMovedEvent,wagon,W0123,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""096e961f-8f60-4a75-8fb8-7876788fa822"", ""timestamp"": ""1769068896.3085015"", ""wagon"": ""id='W0123' length=17.4 is_loaded=False track='parking9' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2233.0 retrofit_end_time=2293.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068896' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0124,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""20ca57e0-e20a-435d-b7ed-4aba4aabc2d4"", ""timestamp"": ""1769068896.309123"", ""wagon"": ""id='W0124' length=21.7 is_loaded=False track='parking9' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2233.0 retrofit_end_time=2293.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068896' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0125,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""9b58f2f7-a0b4-463c-91e8-bec0b7c25009"", ""timestamp"": ""1769068896.3097274"", ""wagon"": ""id='W0125' length=17.9 is_loaded=False track='parking10' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2238.0 retrofit_end_time=2298.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068896' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0126,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""4939131c-1edd-4ac7-bd5a-d1ee2af6ffab"", ""timestamp"": ""1769068896.3108373"", ""wagon"": ""id='W0126' length=23.1 is_loaded=False track='parking10' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2238.0 retrofit_end_time=2298.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068896' train_id='T7' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0127,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""fea75499-f5b5-4040-bce3-a2811ef05519"", ""timestamp"": ""1769068896.3118734"", ""wagon"": ""id='W0127' length=16.1 is_loaded=False track='parking11' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2317.0 retrofit_end_time=2377.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068896' train_id='T7' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0129,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""71a3dc2e-cd84-473d-bdd4-12ca6771ca1b"", ""timestamp"": ""1769068896.3129156"", ""wagon"": ""id='W0129' length=24.2 is_loaded=False track='parking11' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2317.0 retrofit_end_time=2377.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068896' train_id='T7' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0130,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""0a8215cc-4c7c-4c40-9122-b3144766eff2"", ""timestamp"": ""1769068896.3136685"", ""wagon"": ""id='W0130' length=21.3 is_loaded=False track='parking12' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2317.0 retrofit_end_time=2377.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068896' train_id='T7' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0131,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""90880518-00de-4b25-8756-611c13f775fa"", ""timestamp"": ""1769068896.3144646"", ""wagon"": ""id='W0131' length=21.0 is_loaded=False track='parking12' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2317.0 retrofit_end_time=2377.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068896' train_id='T7' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0132,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""e8cb8624-db85-4006-a09f-29374a6e6e75"", ""timestamp"": ""1769068896.3151584"", ""wagon"": ""id='W0132' length=21.9 is_loaded=False track='parking13' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2411.0 retrofit_end_time=2471.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068896' train_id='T7' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0133,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""7705b983-9fc2-43bc-b4eb-f3dbb0406470"", ""timestamp"": ""1769068896.3159254"", ""wagon"": ""id='W0133' length=20.1 is_loaded=False track='parking13' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2411.0 retrofit_end_time=2471.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068896' train_id='T7' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0134,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""24975d4a-8811-4605-bb4a-6c61882851a0"", ""timestamp"": ""1769068896.3167336"", ""wagon"": ""id='W0134' length=15.8 is_loaded=False track='WS_02' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2420.0 retrofit_end_time=2480.0 status=<WagonStatus.RETROFITTED: 'retrofitted'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_collection1_retrofit_1769068896' train_id='T7' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""track_19""}"
2156.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2157.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""track_19""}"
2157.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""e29ff623-47be-4a52-b2b2-d29bc0a550d0"", ""released_from"": ""yard"", ""timestamp"": ""1769068896.3180122"", ""track"": ""track_19""}"
2157.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""47155b67-51e1-4146-9632-f73037de2c68"", ""timestamp"": ""1769068896.3182092"", ""track"": ""track_19""}"
2157.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2158.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2162.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
2163.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
2164.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
2165.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
2169.0,WagonMovedEvent,wagon,W0121,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2169.0"", ""to_track"": ""WS_02""}"
