timestamp,event_type,resource_type,resource_id,details
2088.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""7521f11e-28d6-4e33-8621-6bef06938fe3"", ""timestamp"": ""1769067389.9517653"", ""track"": ""track_19""}"
2088.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""collection1""}"
2089.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""collection1""}"
2120.0,WagonRetrofitCompletedEvent,wagon,W0114,"{""completion_time"": ""2120.0"", ""event_id"": ""be0b686a-4978-4447-beb1-54bcfe0aa625"", ""timestamp"": ""1769067389.9527192""}"
2120.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""ad59ee99-b459-429c-8982-86e5e6dcd8fd"", ""timestamp"": ""1769067389.9531746"", ""wagon"": ""id='W0114' length=16.8 is_loaded=False track='parking5' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2060.0 retrofit_end_time=2120.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067389' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2120.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0114"", ""event_id"": ""ccff7fca-4b9f-4ecf-869b-3c8de4560ccd"", ""timestamp"": ""1769067389.9533696"", ""wagons"": ""[Wagon(id='W0114', length=16.8, is_loaded=False, track='parking5', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2060.0, retrofit_end_time=2120.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769067389', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2120.0,WagonRetrofitCompletedEvent,wagon,W0115,"{""completion_time"": ""2120.0"", ""event_id"": ""882c49df-0abe-453a-ba1b-ae62206ee333"", ""timestamp"": ""1769067389.9537508""}"
2120.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""26710c3a-0ee4-4870-acff-7ba9910936d8"", ""timestamp"": ""1769067389.9544954"", ""wagon"": ""id='W0115' length=16.4 is_loaded=False track='parking5' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2060.0 retrofit_end_time=2120.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067389' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2120.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0115"", ""event_id"": ""525c7dcc-e400-4dad-b23b-a4011c26c007"", ""timestamp"": ""1769067389.9548414"", ""wagons"": ""[Wagon(id='W0115', length=16.4, is_loaded=False, track='parking5', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2060.0, retrofit_end_time=2120.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769067389', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2120.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""659300e3-36b3-40dc-92a8-3136760520ec"", ""timestamp"": ""1769067389.9558132"", ""track"": ""track_19""}"
2120.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
2121.0,WagonRetrofitCompletedEvent,wagon,W0116,"{""completion_time"": ""2121.0"", ""event_id"": ""17f8d56b-459b-4f77-8843-c0abcabde785"", ""timestamp"": ""1769067389.9564738""}"
2121.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""a64a497c-bd3f-4299-b67d-87aa3d67118e"", ""timestamp"": ""1769067389.956994"", ""wagon"": ""id='W0116' length=22.9 is_loaded=False track='parking6' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2061.0 retrofit_end_time=2121.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067389' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2121.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0116"", ""event_id"": ""446f3e47-f3b4-47f1-8f3b-ebff91aae4e7"", ""timestamp"": ""1769067389.9572427"", ""wagons"": ""[Wagon(id='W0116', length=22.9, is_loaded=False, track='parking6', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2061.0, retrofit_end_time=2121.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769067389', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2121.0,WagonRetrofitCompletedEvent,wagon,W0117,"{""completion_time"": ""2121.0"", ""event_id"": ""5402421f-a0a7-4112-bcfa-b13a09e7da9a"", ""timestamp"": ""1769067389.9576194""}"
2121.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""32eac65e-f5ac-475d-b8e7-2043cade8a6f"", ""timestamp"": ""1769067389.9581192"", ""wagon"": ""id='W0117' length=15.3 is_loaded=False track='parking6' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2061.0 retrofit_end_time=2121.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067389' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2121.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0117"", ""event_id"": ""929e4e45-849d-48da-bbf0-954a45d41efe"", ""timestamp"": ""1769067389.958399"", ""wagons"": ""[Wagon(id='W0117', length=15.3, is_loaded=False, track='parking6', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2061.0, retrofit_end_time=2121.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769067389', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2121.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
2122.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""collection1"", ""to_track"": ""retrofit""}"
2122.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
2123.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""collection1"", ""to_track"": ""retrofit""}"
2123.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
2124.0,WagonMovedEvent,wagon,W0114,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""2124.0"", ""to_track"": ""retrofitted""}"
2124.0,WagonDistributedEvent,wagon,W0114,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769067389"", ""event_id"": ""5f77886b-b971-4218-b9f5-a9f7bef00c0b"", ""timestamp"": ""1769067389.961607""}"
2124.0,WagonMovedEvent,wagon,W0115,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""2124.0"", ""to_track"": ""retrofitted""}"
2124.0,WagonDistributedEvent,wagon,W0115,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769067389"", ""event_id"": ""9feec9a3-7529-423f-9c74-fb8ba02794d1"", ""timestamp"": ""1769067389.9623866""}"
2124.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2125.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2125.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""a182838a-9f28-48dc-b5c5-dab78b3c6cbb"", ""released_from"": ""yard"", ""timestamp"": ""1769067389.9632545"", ""track"": ""track_19""}"
2125.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""96fc178b-d656-45d9-b705-060f117e1a30"", ""timestamp"": ""1769067389.9635386"", ""track"": ""track_19""}"
2125.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
2126.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
2127.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
2128.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
2129.0,WagonMovedEvent,wagon,W0116,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""2129.0"", ""to_track"": ""retrofitted""}"
2129.0,WagonDistributedEvent,wagon,W0116,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769067389"", ""event_id"": ""a2290f44-fe4e-476e-8469-dea91e12e248"", ""timestamp"": ""1769067389.965605""}"
2129.0,WagonMovedEvent,wagon,W0117,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""2129.0"", ""to_track"": ""retrofitted""}"
2129.0,WagonDistributedEvent,wagon,W0117,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769067389"", ""event_id"": ""b1c1d6d3-a10b-4eb8-81c3-dc0a54c4b7b2"", ""timestamp"": ""1769067389.9663794""}"
2129.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2130.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2130.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""0fbfbbd8-2ddd-4ff5-87f5-c312600cb21a"", ""released_from"": ""yard"", ""timestamp"": ""1769067389.9672716"", ""track"": ""track_19""}"
2130.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""918799e2-c9a9-4469-b0d1-48c06f599f7d"", ""timestamp"": ""1769067389.9675457"", ""track"": ""track_19""}"
2130.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2131.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2132.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking5""}"
2133.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking5""}"
2134.0,WagonParkedEvent,wagon,W0114,"{""event_id"": ""8b9f08c9-d817-48c6-b1ce-fc82b8c3fb27"", ""parking_area_id"": ""parking5"", ""timestamp"": ""1769067389.9691474""}"
2134.0,WagonMovedEvent,wagon,W0114,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2134.0"", ""to_track"": ""parking5""}"
2134.0,WagonParkedEvent,wagon,W0115,"{""event_id"": ""8c390396-2a3c-4f7d-b116-7da7cf4227c0"", ""parking_area_id"": ""parking5"", ""timestamp"": ""1769067389.9700375""}"
2134.0,WagonMovedEvent,wagon,W0115,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2134.0"", ""to_track"": ""parking5""}"
2134.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking5"", ""to_track"": ""track_19""}"
2135.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking5"", ""to_track"": ""track_19""}"
2135.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""070b9a0a-0a69-4592-9a32-bc7e8f3615f5"", ""released_from"": ""yard"", ""timestamp"": ""1769067389.9721348"", ""track"": ""track_19""}"
2135.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""e4a64898-ab67-48d5-83b6-9bab30686c4c"", ""timestamp"": ""1769067389.9724262"", ""track"": ""track_19""}"
2135.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2136.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2137.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking6""}"
2138.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking6""}"
2139.0,WagonParkedEvent,wagon,W0116,"{""event_id"": ""875e90cf-16e3-42e0-9e36-accb506bfc8f"", ""parking_area_id"": ""parking6"", ""timestamp"": ""1769067389.973977""}"
2139.0,WagonMovedEvent,wagon,W0116,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2139.0"", ""to_track"": ""parking6""}"
2139.0,WagonParkedEvent,wagon,W0117,"{""event_id"": ""1630dc00-3ef9-4750-b032-f6b81331a204"", ""parking_area_id"": ""parking6"", ""timestamp"": ""1769067389.9747891""}"
2139.0,WagonMovedEvent,wagon,W0117,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2139.0"", ""to_track"": ""parking6""}"
2139.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking6"", ""to_track"": ""track_19""}"
2140.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking6"", ""to_track"": ""track_19""}"
2140.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""bb345452-9f88-4201-8701-f9894f0e6e84"", ""released_from"": ""yard"", ""timestamp"": ""1769067389.9761522"", ""track"": ""track_19""}"
2140.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""aaa12af2-2b77-4923-a631-23e86c248012"", ""timestamp"": ""1769067389.9763837"", ""track"": ""track_19""}"
2140.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2141.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2147.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
2148.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
2154.0,WagonMovedEvent,wagon,W0118,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2154.0"", ""to_track"": ""WS_01""}"
2154.0,WagonMovedEvent,wagon,W0120,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2154.0"", ""to_track"": ""WS_01""}"
2154.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
2154.0,RetrofitStartedEvent,wagon,W0118,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""0c89a5b8-0972-4624-84a1-21b1304affb0"", ""timestamp"": ""1769067389.9787908""}"
2154.0,RetrofitStartedEvent,wagon,W0120,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""df0217df-8fd1-4611-968c-afdc64d86e6d"", ""timestamp"": ""1769067389.9790637""}"
2155.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
2155.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""4875fbf9-8972-410b-a81d-4a2f1bfed464"", ""released_from"": ""yard"", ""timestamp"": ""1769067389.9795096"", ""track"": ""track_19""}"
2155.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""2c3e937f-feea-4e8b-90ba-c41e8d5c0267"", ""timestamp"": ""1769067389.9797273"", ""track"": ""track_19""}"
2155.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2156.0,WagonMovedEvent,wagon,W0123,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""eff73e07-b045-432c-b256-c9effb6e6ef7"", ""timestamp"": ""1769067389.9807456"", ""wagon"": ""id='W0123' length=17.4 is_loaded=False track='parking9' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2233.0 retrofit_end_time=2293.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067390' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0124,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""f584c4e5-f945-4590-8598-319ad918aa9f"", ""timestamp"": ""1769067389.9816213"", ""wagon"": ""id='W0124' length=21.7 is_loaded=False track='parking9' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2233.0 retrofit_end_time=2293.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067390' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0125,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""56a6b60e-3665-4be3-a0b7-3a4f52062c40"", ""timestamp"": ""1769067389.982418"", ""wagon"": ""id='W0125' length=17.9 is_loaded=False track='parking10' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2238.0 retrofit_end_time=2298.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067390' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0126,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""07783bbb-8223-47fb-b353-76839fa76e12"", ""timestamp"": ""1769067389.983171"", ""wagon"": ""id='W0126' length=23.1 is_loaded=False track='parking10' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2238.0 retrofit_end_time=2298.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067390' train_id='T7' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0127,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""c39e275b-ca07-4633-87bd-02870ca07c27"", ""timestamp"": ""1769067389.9839358"", ""wagon"": ""id='W0127' length=16.1 is_loaded=False track='parking11' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2317.0 retrofit_end_time=2377.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067390' train_id='T7' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0129,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""98bfc8c7-c2ef-42d1-98d7-d00ede19b3fc"", ""timestamp"": ""1769067389.9847698"", ""wagon"": ""id='W0129' length=24.2 is_loaded=False track='parking11' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2317.0 retrofit_end_time=2377.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067390' train_id='T7' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0130,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""f89d1ebb-a8d5-4843-9851-d692a427e9be"", ""timestamp"": ""1769067389.9855874"", ""wagon"": ""id='W0130' length=21.3 is_loaded=False track='parking12' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2317.0 retrofit_end_time=2377.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067390' train_id='T7' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0131,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""dd7e97db-30e3-4685-955e-c7e4ad3a6725"", ""timestamp"": ""1769067389.9863744"", ""wagon"": ""id='W0131' length=21.0 is_loaded=False track='parking12' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2317.0 retrofit_end_time=2377.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067390' train_id='T7' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0132,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""ed8535ed-f95e-4926-b58f-4dfbd5d66f58"", ""timestamp"": ""1769067389.987596"", ""wagon"": ""id='W0132' length=21.9 is_loaded=False track='parking13' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2411.0 retrofit_end_time=2471.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067390' train_id='T7' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0133,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""e8bfc9e0-023e-48e2-b3a5-b2ec7ad05c5a"", ""timestamp"": ""1769067389.9888356"", ""wagon"": ""id='W0133' length=20.1 is_loaded=False track='parking13' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2411.0 retrofit_end_time=2471.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067390' train_id='T7' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0134,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""6ba64f6d-3d0e-427d-9f72-ae4fb13b85db"", ""timestamp"": ""1769067389.9897828"", ""wagon"": ""id='W0134' length=15.8 is_loaded=False track='WS_02' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2420.0 retrofit_end_time=2480.0 status=<WagonStatus.RETROFITTED: 'retrofitted'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_collection1_retrofit_1769067389' train_id='T7' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""track_19""}"
2156.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2157.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""track_19""}"
2157.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""3b152e7f-80bd-44b8-a55c-4a7bb6267424"", ""released_from"": ""yard"", ""timestamp"": ""1769067389.9913318"", ""track"": ""track_19""}"
2157.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""4e231183-cff7-4c22-8313-814e1e919cf8"", ""timestamp"": ""1769067389.9916"", ""track"": ""track_19""}"
2157.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2158.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2162.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
2163.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
2164.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
2165.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
2169.0,WagonMovedEvent,wagon,W0121,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2169.0"", ""to_track"": ""WS_02""}"
