timestamp,event_type,resource_type,resource_id,details
2088.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""0102e8c8-5d54-4c11-a468-48e1aa6d187a"", ""timestamp"": ""1769068669.3230426"", ""track"": ""track_19""}"
2088.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""collection1""}"
2089.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""collection1""}"
2120.0,WagonRetrofitCompletedEvent,wagon,W0114,"{""completion_time"": ""2120.0"", ""event_id"": ""ace9b240-4486-4092-99e0-e6421fc4fa30"", ""timestamp"": ""1769068669.323679""}"
2120.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""5f28f742-a9f4-482a-9ec6-6c096609d03b"", ""timestamp"": ""1769068669.324009"", ""wagon"": ""id='W0114' length=16.8 is_loaded=False track='parking5' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2060.0 retrofit_end_time=2120.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068669' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2120.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0114"", ""event_id"": ""cba0efe8-5172-4040-b6da-b45798da9fc5"", ""timestamp"": ""1769068669.32416"", ""wagons"": ""[Wagon(id='W0114', length=16.8, is_loaded=False, track='parking5', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2060.0, retrofit_end_time=2120.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068669', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2120.0,WagonRetrofitCompletedEvent,wagon,W0115,"{""completion_time"": ""2120.0"", ""event_id"": ""0a6d0d9d-b514-454a-bbca-60b2e8e95fe7"", ""timestamp"": ""1769068669.3243852""}"
2120.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""1055ee0e-09b0-44fb-864f-73597a907015"", ""timestamp"": ""1769068669.324673"", ""wagon"": ""id='W0115' length=16.4 is_loaded=False track='parking5' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2060.0 retrofit_end_time=2120.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068669' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2120.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0115"", ""event_id"": ""bdf76203-dd38-4253-957f-c7b0e8f48ca2"", ""timestamp"": ""1769068669.32482"", ""wagons"": ""[Wagon(id='W0115', length=16.4, is_loaded=False, track='parking5', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2060.0, retrofit_end_time=2120.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068669', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2120.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""c95b00bc-26f0-4f6f-a0fc-950a5732cd88"", ""timestamp"": ""1769068669.3253512"", ""track"": ""track_19""}"
2120.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
2121.0,WagonRetrofitCompletedEvent,wagon,W0116,"{""completion_time"": ""2121.0"", ""event_id"": ""8670fc0d-2c9c-42b5-b395-a707fc595a71"", ""timestamp"": ""1769068669.325719""}"
2121.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""2bb8f603-75fa-45ff-9c77-3044041967e7"", ""timestamp"": ""1769068669.326039"", ""wagon"": ""id='W0116' length=22.9 is_loaded=False track='parking6' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2061.0 retrofit_end_time=2121.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068669' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2121.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0116"", ""event_id"": ""4fc0d42b-b486-459f-b471-5517d934cf70"", ""timestamp"": ""1769068669.3261878"", ""wagons"": ""[Wagon(id='W0116', length=22.9, is_loaded=False, track='parking6', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2061.0, retrofit_end_time=2121.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068669', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2121.0,WagonRetrofitCompletedEvent,wagon,W0117,"{""completion_time"": ""2121.0"", ""event_id"": ""00d90045-ca2c-48f9-b97a-786a4b6fe14b"", ""timestamp"": ""1769068669.3264203""}"
2121.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""d35a779c-ced0-49fa-8e07-4412dcd17f14"", ""timestamp"": ""1769068669.326712"", ""wagon"": ""id='W0117' length=15.3 is_loaded=False track='parking6' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2061.0 retrofit_end_time=2121.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068669' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2121.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0117"", ""event_id"": ""83929723-e64b-4f60-9703-91e79e85fa1e"", ""timestamp"": ""1769068669.3268588"", ""wagons"": ""[Wagon(id='W0117', length=15.3, is_loaded=False, track='parking6', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2061.0, retrofit_end_time=2121.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068669', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2121.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
2122.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""collection1"", ""to_track"": ""retrofit""}"
2122.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
2123.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""collection1"", ""to_track"": ""retrofit""}"
2123.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
2124.0,WagonMovedEvent,wagon,W0114,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""2124.0"", ""to_track"": ""retrofitted""}"
2124.0,WagonDistributedEvent,wagon,W0114,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068669"", ""event_id"": ""4e35028a-c8f1-4440-b9c5-b30caa638df5"", ""timestamp"": ""1769068669.328636""}"
2124.0,WagonMovedEvent,wagon,W0115,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""2124.0"", ""to_track"": ""retrofitted""}"
2124.0,WagonDistributedEvent,wagon,W0115,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068669"", ""event_id"": ""b9d33997-031f-4dbb-b346-dd73a5d841ee"", ""timestamp"": ""1769068669.3291054""}"
2124.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2125.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2125.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""aae47b4e-ab42-40d1-86c0-ef9b58750d0a"", ""released_from"": ""yard"", ""timestamp"": ""1769068669.3296573"", ""track"": ""track_19""}"
2125.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""0abbecaa-3fb5-44d8-8d2a-2f6cfa554547"", ""timestamp"": ""1769068669.3298318"", ""track"": ""track_19""}"
2125.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
2126.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
2127.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
2128.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
2129.0,WagonMovedEvent,wagon,W0116,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""2129.0"", ""to_track"": ""retrofitted""}"
2129.0,WagonDistributedEvent,wagon,W0116,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068669"", ""event_id"": ""55e1eb25-a176-43f9-ba05-175f490eeb8c"", ""timestamp"": ""1769068669.3312185""}"
2129.0,WagonMovedEvent,wagon,W0117,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""2129.0"", ""to_track"": ""retrofitted""}"
2129.0,WagonDistributedEvent,wagon,W0117,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068669"", ""event_id"": ""f4e619f6-d79e-4016-8326-9b1ac67372e5"", ""timestamp"": ""1769068669.3317132""}"
2129.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2130.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2130.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""c145c123-a9b5-45df-aff6-98f78113bcf0"", ""released_from"": ""yard"", ""timestamp"": ""1769068669.3322966"", ""track"": ""track_19""}"
2130.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""9ca9acc5-a337-402a-acf3-b033bbd321cc"", ""timestamp"": ""1769068669.3324623"", ""track"": ""track_19""}"
2130.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2131.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2132.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking5""}"
2133.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking5""}"
2134.0,WagonParkedEvent,wagon,W0114,"{""event_id"": ""6853cee6-36c0-4615-86ee-82c4687bda49"", ""parking_area_id"": ""parking5"", ""timestamp"": ""1769068669.3334088""}"
2134.0,WagonMovedEvent,wagon,W0114,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2134.0"", ""to_track"": ""parking5""}"
2134.0,WagonParkedEvent,wagon,W0115,"{""event_id"": ""b0220863-13ac-469f-a471-878a84a0f1ec"", ""parking_area_id"": ""parking5"", ""timestamp"": ""1769068669.3341305""}"
2134.0,WagonMovedEvent,wagon,W0115,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2134.0"", ""to_track"": ""parking5""}"
2134.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking5"", ""to_track"": ""track_19""}"
2135.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking5"", ""to_track"": ""track_19""}"
2135.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""70b01aa5-1322-4bc3-9663-218f32523c3b"", ""released_from"": ""yard"", ""timestamp"": ""1769068669.3359795"", ""track"": ""track_19""}"
2135.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""ff506bd0-c4d5-4de8-9ccf-f622d3b9bde6"", ""timestamp"": ""1769068669.33617"", ""track"": ""track_19""}"
2135.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2136.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2137.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking6""}"
2138.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking6""}"
2139.0,WagonParkedEvent,wagon,W0116,"{""event_id"": ""a3715847-6469-4b8a-88de-62ecbea2c9d9"", ""parking_area_id"": ""parking6"", ""timestamp"": ""1769068669.3372507""}"
2139.0,WagonMovedEvent,wagon,W0116,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2139.0"", ""to_track"": ""parking6""}"
2139.0,WagonParkedEvent,wagon,W0117,"{""event_id"": ""727552fc-5bba-4a2a-b7a9-c90072dec890"", ""parking_area_id"": ""parking6"", ""timestamp"": ""1769068669.3378508""}"
2139.0,WagonMovedEvent,wagon,W0117,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2139.0"", ""to_track"": ""parking6""}"
2139.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking6"", ""to_track"": ""track_19""}"
2140.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking6"", ""to_track"": ""track_19""}"
2140.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""e94a7da7-6eee-4ee1-8d69-d0fbf24e9ed4"", ""released_from"": ""yard"", ""timestamp"": ""1769068669.3388789"", ""track"": ""track_19""}"
2140.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""992b3521-2a49-4c57-80bf-e1e1adf452af"", ""timestamp"": ""1769068669.3390605"", ""track"": ""track_19""}"
2140.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2141.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2147.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
2148.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
2154.0,WagonMovedEvent,wagon,W0118,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2154.0"", ""to_track"": ""WS_01""}"
2154.0,WagonMovedEvent,wagon,W0120,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2154.0"", ""to_track"": ""WS_01""}"
2154.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
2154.0,RetrofitStartedEvent,wagon,W0118,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""b9a84454-ad5c-463d-ad0b-e5a3edec8c1a"", ""timestamp"": ""1769068669.3408542""}"
2154.0,RetrofitStartedEvent,wagon,W0120,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""aed83552-b9da-47b3-9ed3-2e36ae52d991"", ""timestamp"": ""1769068669.3410451""}"
2155.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
2155.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""7623790b-7506-4694-8599-f557009e5cba"", ""released_from"": ""yard"", ""timestamp"": ""1769068669.3413672"", ""track"": ""track_19""}"
2155.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""f3c4b316-734b-48c8-9499-19f080b44fff"", ""timestamp"": ""1769068669.3415227"", ""track"": ""track_19""}"
2155.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2156.0,WagonMovedEvent,wagon,W0123,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""b2c07795-f6da-44ac-b545-fd18a5234466"", ""timestamp"": ""1769068669.3422093"", ""wagon"": ""id='W0123' length=17.4 is_loaded=False track='parking9' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2233.0 retrofit_end_time=2293.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068669' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0124,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""406455e4-83f8-4514-8647-31483b38e018"", ""timestamp"": ""1769068669.3427794"", ""wagon"": ""id='W0124' length=21.7 is_loaded=False track='parking9' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2233.0 retrofit_end_time=2293.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068669' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0125,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""02c3e266-6884-41d9-9e12-14f1331b6ad4"", ""timestamp"": ""1769068669.343402"", ""wagon"": ""id='W0125' length=17.9 is_loaded=False track='parking10' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2238.0 retrofit_end_time=2298.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068669' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0126,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""e9a1863b-2638-483e-89d4-ba559d7a99bb"", ""timestamp"": ""1769068669.3439987"", ""wagon"": ""id='W0126' length=23.1 is_loaded=False track='parking10' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2238.0 retrofit_end_time=2298.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068669' train_id='T7' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0127,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""d503e8ac-3b44-499d-aca3-91c536f59ba5"", ""timestamp"": ""1769068669.3445568"", ""wagon"": ""id='W0127' length=16.1 is_loaded=False track='parking11' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2317.0 retrofit_end_time=2377.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068669' train_id='T7' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0129,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""e898d41b-a833-4b60-afc2-a0a2421a108a"", ""timestamp"": ""1769068669.3451116"", ""wagon"": ""id='W0129' length=24.2 is_loaded=False track='parking11' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2317.0 retrofit_end_time=2377.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068669' train_id='T7' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0130,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""5fc6a6f8-6124-4509-940d-706a84514f56"", ""timestamp"": ""1769068669.345668"", ""wagon"": ""id='W0130' length=21.3 is_loaded=False track='parking12' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2317.0 retrofit_end_time=2377.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068669' train_id='T7' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0131,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""a683546c-9c50-418e-8983-3e324e30a213"", ""timestamp"": ""1769068669.3462276"", ""wagon"": ""id='W0131' length=21.0 is_loaded=False track='parking12' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2317.0 retrofit_end_time=2377.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068669' train_id='T7' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0132,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""5131e260-fecf-4dc3-b17b-cf1c7158df18"", ""timestamp"": ""1769068669.3467882"", ""wagon"": ""id='W0132' length=21.9 is_loaded=False track='parking13' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2411.0 retrofit_end_time=2471.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068669' train_id='T7' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0133,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""59abb90b-4242-4db0-99e5-a150005b1169"", ""timestamp"": ""1769068669.3473496"", ""wagon"": ""id='W0133' length=20.1 is_loaded=False track='parking13' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2411.0 retrofit_end_time=2471.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068669' train_id='T7' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0134,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""f150467b-b3f6-4749-a9f2-422f2c53e720"", ""timestamp"": ""1769068669.3479178"", ""wagon"": ""id='W0134' length=15.8 is_loaded=False track='WS_02' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2420.0 retrofit_end_time=2480.0 status=<WagonStatus.RETROFITTED: 'retrofitted'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_collection1_retrofit_1769068669' train_id='T7' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""track_19""}"
2156.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2157.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""track_19""}"
2157.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""b8c2dfc2-1035-44c5-b4e6-fbd56508ece4"", ""released_from"": ""yard"", ""timestamp"": ""1769068669.3488264"", ""track"": ""track_19""}"
2157.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""400a04ef-cf8c-49da-8611-4bc878b28419"", ""timestamp"": ""1769068669.348987"", ""track"": ""track_19""}"
2157.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2158.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2162.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
2163.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
2164.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
2165.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
2169.0,WagonMovedEvent,wagon,W0121,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2169.0"", ""to_track"": ""WS_02""}"
