timestamp,event_type,resource_type,resource_id,details
2664.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
2670.0,WagonMovedEvent,wagon,W0154,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2670.0"", ""to_track"": ""WS_02""}"
2670.0,WagonMovedEvent,wagon,W0155,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2670.0"", ""to_track"": ""WS_02""}"
2670.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
2670.0,RetrofitStartedEvent,wagon,W0154,"{""bay_id"": ""WS_02_bay_0"", ""event_id"": ""dc56948b-37d9-45a3-be81-5886a926ab63"", ""timestamp"": ""1769036147.0873642""}"
2670.0,RetrofitStartedEvent,wagon,W0155,"{""bay_id"": ""WS_02_bay_1"", ""event_id"": ""cc6bdade-0e01-4520-9c69-9c6a924e028c"", ""timestamp"": ""1769036147.087746""}"
2671.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
2671.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""f132f9f3-3ccb-4216-93cd-5751e2493666"", ""released_from"": ""yard"", ""timestamp"": ""1769036147.0882485"", ""track"": ""track_19""}"
2671.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""75536bfa-6912-4f46-89e6-fd94f887e342"", ""timestamp"": ""1769036147.0884805"", ""track"": ""track_19""}"
2671.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""collection1""}"
2672.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""collection1""}"
2705.0,WagonRetrofitCompletedEvent,wagon,W0136,"{""completion_time"": ""2705.0"", ""event_id"": ""3a324c8a-99ad-4d20-a4c8-7511d33bd915"", ""timestamp"": ""1769036147.0893238""}"
2705.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""dc9625d7-e5bf-4676-8faf-db7d9f45a49e"", ""timestamp"": ""1769036147.0898101"", ""wagon"": ""id='W0136' length=19.0 is_loaded=False track='parking14' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2645.0 retrofit_end_time=2705.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769036147' train_id='T7' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2705.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0136"", ""event_id"": ""8df23134-653e-4e96-a9ae-3e5f26fb94d8"", ""timestamp"": ""1769036147.090042"", ""wagons"": ""[Wagon(id='W0136', length=19.0, is_loaded=False, track='parking14', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2645.0, retrofit_end_time=2705.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036147', train_id='T7', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2705.0,WagonRetrofitCompletedEvent,wagon,W0137,"{""completion_time"": ""2705.0"", ""event_id"": ""f2967e4b-61ab-4b22-8d04-3eb993b35593"", ""timestamp"": ""1769036147.0904298""}"
2705.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""5162c769-1877-4ebe-8129-4f9ee99229f2"", ""timestamp"": ""1769036147.0911095"", ""wagon"": ""id='W0137' length=17.1 is_loaded=False track='parking14' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2645.0 retrofit_end_time=2705.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769036147' train_id='T7' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2705.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0137"", ""event_id"": ""d14bc6fa-7644-4415-a3bf-8bfef099c69a"", ""timestamp"": ""1769036147.0914502"", ""wagons"": ""[Wagon(id='W0137', length=17.1, is_loaded=False, track='parking14', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2645.0, retrofit_end_time=2705.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036147', train_id='T7', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2720.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""collection1"", ""to_track"": ""retrofit""}"
2721.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""collection1"", ""to_track"": ""retrofit""}"
2730.0,WagonRetrofitCompletedEvent,wagon,W0154,"{""completion_time"": ""2730.0"", ""event_id"": ""bb27c706-d3c8-497d-83ab-d21b3f78a1d7"", ""timestamp"": ""1769036147.0932972""}"
2730.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""90558e13-001f-4d97-8b33-f5a4db0896fe"", ""timestamp"": ""1769036147.0937943"", ""wagon"": ""id='W0154' length=23.1 is_loaded=False track='parking15' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2670.0 retrofit_end_time=2730.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769036147' train_id='T8' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2730.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0154"", ""event_id"": ""ebf814ff-ec83-4ea3-b782-4f82ce3f0376"", ""timestamp"": ""1769036147.0940244"", ""wagons"": ""[Wagon(id='W0154', length=23.1, is_loaded=False, track='parking15', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2670.0, retrofit_end_time=2730.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769036147', train_id='T8', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2730.0,WagonRetrofitCompletedEvent,wagon,W0155,"{""completion_time"": ""2730.0"", ""event_id"": ""87d3751d-7959-4f2b-a0f6-0331459c1c65"", ""timestamp"": ""1769036147.0943918""}"
2730.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""cb03eb31-2282-4689-9dfd-b9a8d277e3ae"", ""timestamp"": ""1769036147.0948255"", ""wagon"": ""id='W0155' length=16.7 is_loaded=False track='parking15' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2670.0 retrofit_end_time=2730.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769036147' train_id='T8' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2730.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0155"", ""event_id"": ""38602c2f-19a9-49e9-ac6a-0d8ae41e0f14"", ""timestamp"": ""1769036147.0950496"", ""wagons"": ""[Wagon(id='W0155', length=16.7, is_loaded=False, track='parking15', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2670.0, retrofit_end_time=2730.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769036147', train_id='T8', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2769.0,WagonMovedEvent,wagon,W0160,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2769.0"", ""to_track"": ""retrofit""}"
2769.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""2498d4f3-facc-4124-89d9-f857badae130"", ""timestamp"": ""1769036147.0964785"", ""wagon"": ""id='W0160' length=18.1 is_loaded=False track='parking2' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2868.0 retrofit_end_time=2928.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769036147' train_id='T8' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2769.0,WagonMovedEvent,wagon,W0161,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2769.0"", ""to_track"": ""retrofit""}"
2769.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""84725ee8-55cb-4174-af78-b0a4802a9e08"", ""timestamp"": ""1769036147.0973444"", ""wagon"": ""id='W0161' length=21.7 is_loaded=False track='parking2' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2868.0 retrofit_end_time=2928.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769036147' train_id='T8' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2769.0,WagonMovedEvent,wagon,W0162,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2769.0"", ""to_track"": ""retrofit""}"
2769.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""dcc9fae4-e1b9-4e63-99c5-7759a1b04cc1"", ""timestamp"": ""1769036147.0981796"", ""wagon"": ""id='W0162' length=23.8 is_loaded=False track='parking3' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2883.0 retrofit_end_time=2943.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769036147' train_id='T8' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2769.0,WagonMovedEvent,wagon,W0163,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2769.0"", ""to_track"": ""retrofit""}"
2769.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""1e16267e-89d1-4c05-bcff-db055b9e385f"", ""timestamp"": ""1769036147.098996"", ""wagon"": ""id='W0163' length=17.1 is_loaded=False track='parking3' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2883.0 retrofit_end_time=2943.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769036147' train_id='T8' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2769.0,WagonMovedEvent,wagon,W0187,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2769.0"", ""to_track"": ""retrofit""}"
2769.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""5bf1ca03-e3eb-4ba3-884b-b801761ea86e"", ""timestamp"": ""1769036147.0998366"", ""wagon"": ""id='W0187' length=24.8 is_loaded=False track='parking5' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2952.0 retrofit_end_time=3012.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769036147' train_id='T9' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2769.0,WagonMovedEvent,wagon,W0188,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2769.0"", ""to_track"": ""retrofit""}"
2769.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""244b000f-8802-4d69-85a9-583f2ff1952d"", ""timestamp"": ""1769036147.1006696"", ""wagon"": ""id='W0188' length=20.7 is_loaded=False track='parking5' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2952.0 retrofit_end_time=3012.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769036147' train_id='T9' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2769.0,WagonMovedEvent,wagon,W0189,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2769.0"", ""to_track"": ""retrofit""}"
2769.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""71ce6910-36e2-4719-9a06-dfc11fbc2751"", ""timestamp"": ""1769036147.1014986"", ""wagon"": ""id='W0189' length=22.6 is_loaded=False track='parking6' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2998.0 retrofit_end_time=3058.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769036147' train_id='T9' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2769.0,WagonMovedEvent,wagon,W0190,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2769.0"", ""to_track"": ""retrofit""}"
2769.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""94b65459-018a-4800-8914-123bcdc7dd83"", ""timestamp"": ""1769036147.1023433"", ""wagon"": ""id='W0190' length=23.8 is_loaded=False track='parking6' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2998.0 retrofit_end_time=3058.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769036147' train_id='T9' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2769.0,WagonMovedEvent,wagon,W0191,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2769.0"", ""to_track"": ""retrofit""}"
2769.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""adbe742c-5518-42b4-9edf-606874be95f8"", ""timestamp"": ""1769036147.103223"", ""wagon"": ""id='W0191' length=18.2 is_loaded=False track='parking8' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=3062.0 retrofit_end_time=3122.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769036147' train_id='T9' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2769.0,WagonMovedEvent,wagon,W0192,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2769.0"", ""to_track"": ""retrofit""}"
2769.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""5c7260e6-3fab-4698-a23e-12d8d40a484e"", ""timestamp"": ""1769036147.1040907"", ""wagon"": ""id='W0192' length=18.4 is_loaded=False track='parking8' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=3062.0 retrofit_end_time=3122.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769036147' train_id='T9' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2769.0,WagonMovedEvent,wagon,W0193,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2769.0"", ""to_track"": ""retrofit""}"
2769.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""dd32e53a-1da8-4d7b-bbd1-8d764044bc67"", ""timestamp"": ""1769036147.1049242"", ""wagon"": ""id='W0193' length=17.4 is_loaded=False track='parking7' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=3038.0 retrofit_end_time=3098.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769036147' train_id='T9' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2769.0,WagonMovedEvent,wagon,W0194,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2769.0"", ""to_track"": ""retrofit""}"
2769.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""71697dc7-73d2-438c-981a-c8505a954374"", ""timestamp"": ""1769036147.1057544"", ""wagon"": ""id='W0194' length=18.7 is_loaded=False track='parking7' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=3038.0 retrofit_end_time=3098.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769036147' train_id='T9' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2769.0,WagonMovedEvent,wagon,W0195,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2769.0"", ""to_track"": ""retrofit""}"
2769.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""7f3d0792-37fa-491e-a6ee-40d57895dc9d"", ""timestamp"": ""1769036147.106834"", ""wagon"": ""id='W0195' length=16.5 is_loaded=False track='parking9' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=3122.0 retrofit_end_time=3182.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769036147' train_id='T9' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2769.0,WagonMovedEvent,wagon,W0197,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2769.0"", ""to_track"": ""retrofit""}"
2769.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""ecfd86a3-c2f8-4c4b-9427-f32fcc8d2961"", ""timestamp"": ""1769036147.1079605"", ""wagon"": ""id='W0197' length=20.1 is_loaded=False track='parking9' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=3122.0 retrofit_end_time=3182.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769036147' train_id='T9' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2769.0,WagonMovedEvent,wagon,W0198,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2769.0"", ""to_track"": ""retrofit""}"
2769.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""7a19cb41-34da-488b-9829-db1d9b569517"", ""timestamp"": ""1769036147.1093745"", ""wagon"": ""id='W0198' length=20.0 is_loaded=False track='parking10' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=3147.0 retrofit_end_time=3207.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769036147' train_id='T9' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2769.0,WagonMovedEvent,wagon,W0199,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2769.0"", ""to_track"": ""retrofit""}"
2769.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""dc6bfc4b-5cab-4cc5-896a-6faf67bda5f6"", ""timestamp"": ""1769036147.1107466"", ""wagon"": ""id='W0199' length=16.6 is_loaded=False track='parking10' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=3147.0 retrofit_end_time=3207.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769036147' train_id='T9' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2769.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""track_19""}"
2770.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""track_19""}"
2770.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""f5a0c34a-f339-48e4-85cd-ff0731bb7244"", ""released_from"": ""yard"", ""timestamp"": ""1769036147.112208"", ""track"": ""track_19""}"
2770.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""d3bf4fec-539c-4ded-bf26-8eda76339332"", ""timestamp"": ""1769036147.1126084"", ""track"": ""track_19""}"
2770.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
2771.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
2772.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
2773.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
2774.0,WagonMovedEvent,wagon,W0136,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""2774.0"", ""to_track"": ""retrofitted""}"
2774.0,WagonDistributedEvent,wagon,W0136,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769036147"", ""event_id"": ""94fffe25-596c-4fbd-877c-4d217d262780"", ""timestamp"": ""1769036147.1154096""}"
2774.0,WagonMovedEvent,wagon,W0137,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""2774.0"", ""to_track"": ""retrofitted""}"
2774.0,WagonDistributedEvent,wagon,W0137,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769036147"", ""event_id"": ""7c487dda-c798-4081-b14b-823790849291"", ""timestamp"": ""1769036147.116529""}"
2774.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2775.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2775.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""3c6f27e3-e5e3-4fb0-88bd-e47592a10938"", ""released_from"": ""yard"", ""timestamp"": ""1769036147.1178017"", ""track"": ""track_19""}"
2775.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""356d4b1e-bbeb-43c9-9cb4-8502f2739240"", ""timestamp"": ""1769036147.118184"", ""track"": ""track_19""}"
2775.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
2776.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
2777.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
2778.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
2779.0,WagonMovedEvent,wagon,W0154,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""2779.0"", ""to_track"": ""retrofitted""}"
2779.0,WagonDistributedEvent,wagon,W0154,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769036147"", ""event_id"": ""87f72257-6cee-4d95-ba24-4be47c60643a"", ""timestamp"": ""1769036147.121042""}"
2779.0,WagonMovedEvent,wagon,W0155,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""2779.0"", ""to_track"": ""retrofitted""}"
2779.0,WagonDistributedEvent,wagon,W0155,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769036147"", ""event_id"": ""a99f6682-2796-40f3-b108-8c348bfa99cc"", ""timestamp"": ""1769036147.122165""}"
2779.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2780.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2780.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""e2138f7e-9352-4dd1-aebb-753e7f514fb4"", ""released_from"": ""yard"", ""timestamp"": ""1769036147.1233506"", ""track"": ""track_19""}"
2780.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""98729d48-ecae-4a4d-9a68-699d80c7efb5"", ""timestamp"": ""1769036147.1236115"", ""track"": ""track_19""}"
2780.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2781.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2782.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking14""}"
2783.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking14""}"
2784.0,WagonParkedEvent,wagon,W0136,"{""event_id"": ""d74782f5-cb48-4426-81f5-07339995777c"", ""parking_area_id"": ""parking14"", ""timestamp"": ""1769036147.1251872""}"
2784.0,WagonMovedEvent,wagon,W0136,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2784.0"", ""to_track"": ""parking14""}"
2784.0,WagonParkedEvent,wagon,W0137,"{""event_id"": ""1d483417-864f-425d-b534-42cbad8bce36"", ""parking_area_id"": ""parking14"", ""timestamp"": ""1769036147.1259706""}"
2784.0,WagonMovedEvent,wagon,W0137,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2784.0"", ""to_track"": ""parking14""}"
2784.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking14"", ""to_track"": ""track_19""}"
2785.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking14"", ""to_track"": ""track_19""}"
2785.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""e95cad83-f253-42b7-884f-b0eb5224879a"", ""released_from"": ""yard"", ""timestamp"": ""1769036147.1278653"", ""track"": ""track_19""}"
2785.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""63256d47-8652-4484-9070-72d743bd69ce"", ""timestamp"": ""1769036147.1281085"", ""track"": ""track_19""}"
2785.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2786.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
