timestamp,event_type,resource_type,resource_id,details
2067.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""25e44b5b-b19f-4e23-8ae1-033c5a734a9a"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.8107307"", ""track"": ""track_19""}"
2088.0,TrainArrivedEvent,train,T7,"{""arrival_track"": ""collection"", ""event_id"": ""8e2bb001-6cc0-498f-851e-ca6ed5b0598c"", ""timestamp"": ""1769068772.8126736"", ""wagons"": ""[Wagon(id='W0126', length=23.1, is_loaded=False, track='parking10', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2238.0, retrofit_end_time=2298.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068772', train_id='T7', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0127', length=16.1, is_loaded=False, track='parking11', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2317.0, retrofit_end_time=2377.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068772', train_id='T7', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0128', length=17.3, is_loaded=True, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason='CLASSIFICATION_REJECTED', detailed_rejection_reason='Wagon is loaded', rejection_time=2088.0, collection_track_id='collection1'), Wagon(id='W0129', length=24.2, is_loaded=False, track='parking11', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2317.0, retrofit_end_time=2377.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068772', train_id='T7', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0130', length=21.3, is_loaded=False, track='parking12', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2317.0, retrofit_end_time=2377.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068772', train_id='T7', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0131', length=21.0, is_loaded=False, track='parking12', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2317.0, retrofit_end_time=2377.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068772', train_id='T7', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0132', length=21.9, is_loaded=False, track='parking13', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2411.0, retrofit_end_time=2471.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068772', train_id='T7', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0133', length=20.1, is_loaded=False, track='parking13', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2411.0, retrofit_end_time=2471.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068772', train_id='T7', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0134', length=15.8, is_loaded=False, track='WS_02', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2420.0, retrofit_end_time=2480.0, status=<WagonStatus.RETROFITTED: 'retrofitted'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_collection1_retrofit_1769068772', train_id='T7', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0135', length=19.4, is_loaded=False, track='collection1', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.TO_BE_RETROFFITED: 'to_be_retrofitted'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0136', length=19.0, is_loaded=False, track='collection1', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.TO_BE_RETROFFITED: 'to_be_retrofitted'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0137', length=17.1, is_loaded=False, track='collection1', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.TO_BE_RETROFFITED: 'to_be_retrofitted'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0138', length=22.8, is_loaded=False, track='collection1', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.TO_BE_RETROFFITED: 'to_be_retrofitted'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0139', length=18.9, is_loaded=False, track='collection1', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.TO_BE_RETROFFITED: 'to_be_retrofitted'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0140', length=22.6, is_loaded=False, track='collection1', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.TO_BE_RETROFFITED: 'to_be_retrofitted'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0141', length=18.7, is_loaded=False, track='collection1', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.TO_BE_RETROFFITED: 'to_be_retrofitted'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0142', length=25.0, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (16.0 meters available, 25.0 meters needed)', rejection_time=2088.0, collection_track_id='collection1'), Wagon(id='W0143', length=16.2, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (16.0 meters available, 16.2 meters needed)', rejection_time=2088.0, collection_track_id='collection1'), Wagon(id='W0144', length=15.6, is_loaded=True, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason='CLASSIFICATION_REJECTED', detailed_rejection_reason='Wagon is loaded', rejection_time=2088.0, collection_track_id='collection1'), Wagon(id='W0145', length=16.3, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (16.0 meters available, 16.3 meters needed)', rejection_time=2088.0, collection_track_id='collection1'), Wagon(id='W0146', length=21.2, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (16.0 meters available, 21.2 meters needed)', rejection_time=2088.0, collection_track_id='collection1'), Wagon(id='W0147', length=24.8, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (16.0 meters available, 24.8 meters needed)', rejection_time=2088.0, collection_track_id='collection1'), Wagon(id='W0148', length=23.0, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (16.0 meters available, 23.0 meters needed)', rejection_time=2088.0, collection_track_id='collection1'), Wagon(id='W0149', length=24.6, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (16.0 meters available, 24.6 meters needed)', rejection_time=2088.0, collection_track_id='collection1'), Wagon(id='W0150', length=23.4, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (16.0 meters available, 23.4 meters needed)', rejection_time=2088.0, collection_track_id='collection1'), Wagon(id='W0151', length=23.4, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (16.0 meters available, 23.4 meters needed)', rejection_time=2088.0, collection_track_id='collection1'), Wagon(id='W0152', length=23.2, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (16.0 meters available, 23.2 meters needed)', rejection_time=2088.0, collection_track_id='collection1'), Wagon(id='W0153', length=15.0, is_loaded=False, track='collection1', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason='collection1_FULL', detailed_rejection_reason='Track collection1 has no space for wagon W0153', rejection_time=2088.0, collection_track_id='collection1')]""}"
2088.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""1ece0a2e-53dc-4c65-b623-2ef5a22b5e42"", ""timestamp"": ""1769068772.814648"", ""track"": ""track_19""}"
2088.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""collection1""}"
2089.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""collection1""}"
2120.0,WagonRetrofitCompletedEvent,wagon,W0114,"{""completion_time"": ""2120.0"", ""event_id"": ""e6639ac8-0f77-4ee8-b1e6-a63db23eb3fb"", ""timestamp"": ""1769068772.815464""}"
2120.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""eb6fdae9-8910-4f90-9e29-fe67fa8eee34"", ""timestamp"": ""1769068772.8157842"", ""wagon"": ""id='W0114' length=16.8 is_loaded=False track='parking5' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2060.0 retrofit_end_time=2120.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068772' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2120.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0114"", ""event_id"": ""257b1ff3-6de5-4678-b3b5-b02b00179e53"", ""timestamp"": ""1769068772.8159337"", ""wagons"": ""[Wagon(id='W0114', length=16.8, is_loaded=False, track='parking5', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2060.0, retrofit_end_time=2120.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068772', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2120.0,WagonRetrofitCompletedEvent,wagon,W0115,"{""completion_time"": ""2120.0"", ""event_id"": ""dc7fc937-974a-45ff-8878-3b08b21a0422"", ""timestamp"": ""1769068772.8161519""}"
2120.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""5f7f8865-dea9-4c00-bbb2-e76b5fce9e62"", ""timestamp"": ""1769068772.8164382"", ""wagon"": ""id='W0115' length=16.4 is_loaded=False track='parking5' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2060.0 retrofit_end_time=2120.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068772' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2120.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0115"", ""event_id"": ""3f7699fb-b304-4e20-aa16-80ffeaab5e30"", ""timestamp"": ""1769068772.8165824"", ""wagons"": ""[Wagon(id='W0115', length=16.4, is_loaded=False, track='parking5', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2060.0, retrofit_end_time=2120.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068772', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2120.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""b709098c-bf78-487c-b331-4fe5d890618c"", ""timestamp"": ""1769068772.8170931"", ""track"": ""track_19""}"
2120.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
2121.0,WagonRetrofitCompletedEvent,wagon,W0116,"{""completion_time"": ""2121.0"", ""event_id"": ""bfd853a9-d7eb-41e8-a1e9-222ab48724ff"", ""timestamp"": ""1769068772.818062""}"
2121.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""8c66b3a4-dde0-43e1-90ec-ae01ac6010fc"", ""timestamp"": ""1769068772.8185241"", ""wagon"": ""id='W0116' length=22.9 is_loaded=False track='parking6' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2061.0 retrofit_end_time=2121.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068772' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2121.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0116"", ""event_id"": ""77f2d570-1505-49e8-bb14-67f1b903d4d4"", ""timestamp"": ""1769068772.8187342"", ""wagons"": ""[Wagon(id='W0116', length=22.9, is_loaded=False, track='parking6', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2061.0, retrofit_end_time=2121.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068772', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2121.0,WagonRetrofitCompletedEvent,wagon,W0117,"{""completion_time"": ""2121.0"", ""event_id"": ""43c42f38-283d-4448-8aca-cb9d39091a9b"", ""timestamp"": ""1769068772.818989""}"
2121.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""0e9ad335-4f83-40ae-80d2-02ec73f3ff9a"", ""timestamp"": ""1769068772.8193326"", ""wagon"": ""id='W0117' length=15.3 is_loaded=False track='parking6' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2061.0 retrofit_end_time=2121.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068772' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2121.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0117"", ""event_id"": ""c2515cc0-2863-47c3-8815-42519d60ecb5"", ""timestamp"": ""1769068772.819478"", ""wagons"": ""[Wagon(id='W0117', length=15.3, is_loaded=False, track='parking6', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2061.0, retrofit_end_time=2121.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068772', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2121.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
2122.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""collection1"", ""to_track"": ""retrofit""}"
2122.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
2123.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""collection1"", ""to_track"": ""retrofit""}"
2123.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
2124.0,WagonMovedEvent,wagon,W0114,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""2124.0"", ""to_track"": ""retrofitted""}"
2124.0,WagonDistributedEvent,wagon,W0114,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068772"", ""event_id"": ""6cc0f41c-b772-4baf-b857-af11c99eab71"", ""timestamp"": ""1769068772.8212652""}"
2124.0,WagonMovedEvent,wagon,W0115,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""2124.0"", ""to_track"": ""retrofitted""}"
2124.0,WagonDistributedEvent,wagon,W0115,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068772"", ""event_id"": ""c48d6e37-af6b-47a4-b98a-e31567ae3f41"", ""timestamp"": ""1769068772.821734""}"
2124.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2125.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2125.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""ddbf51ea-3075-49c2-97f7-552e91642da1"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.8222868"", ""track"": ""track_19""}"
2125.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""5c0b98c6-68d4-47ac-85ff-bf4da5f09615"", ""timestamp"": ""1769068772.8224525"", ""track"": ""track_19""}"
2125.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
2126.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
2127.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
2128.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
2129.0,WagonMovedEvent,wagon,W0116,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""2129.0"", ""to_track"": ""retrofitted""}"
2129.0,WagonDistributedEvent,wagon,W0116,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068772"", ""event_id"": ""47c77e5c-e3fd-4a07-a774-244bfdb8296a"", ""timestamp"": ""1769068772.8238382""}"
2129.0,WagonMovedEvent,wagon,W0117,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""2129.0"", ""to_track"": ""retrofitted""}"
2129.0,WagonDistributedEvent,wagon,W0117,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068772"", ""event_id"": ""7bd37fbb-2a0f-4498-a04b-a9868fba3ac3"", ""timestamp"": ""1769068772.8243062""}"
2129.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2130.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2130.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""c1c2004c-5615-4089-a8ef-561fb6d9dd14"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.8248482"", ""track"": ""track_19""}"
2130.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""b7ec25ae-b298-4fd4-8807-56b920070cb8"", ""timestamp"": ""1769068772.8250098"", ""track"": ""track_19""}"
2130.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2131.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2132.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking5""}"
2133.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking5""}"
2134.0,WagonParkedEvent,wagon,W0114,"{""event_id"": ""2a4d5dbe-7e72-40ef-9d0a-b70c19f15299"", ""parking_area_id"": ""parking5"", ""timestamp"": ""1769068772.825952""}"
2134.0,WagonMovedEvent,wagon,W0114,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2134.0"", ""to_track"": ""parking5""}"
2134.0,WagonParkedEvent,wagon,W0115,"{""event_id"": ""f27c1459-9caf-4f71-8f46-224ecd0d6eb6"", ""parking_area_id"": ""parking5"", ""timestamp"": ""1769068772.8264735""}"
2134.0,WagonMovedEvent,wagon,W0115,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2134.0"", ""to_track"": ""parking5""}"
2134.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking5"", ""to_track"": ""track_19""}"
2135.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking5"", ""to_track"": ""track_19""}"
2135.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""beb9436a-e629-440b-a0d6-b3732d91b355"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.827681"", ""track"": ""track_19""}"
2135.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""40f0782a-f9a3-4546-b01b-7c547a4676b6"", ""timestamp"": ""1769068772.8278468"", ""track"": ""track_19""}"
2135.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2136.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2137.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking6""}"
2138.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking6""}"
2139.0,WagonParkedEvent,wagon,W0116,"{""event_id"": ""0cd21fbd-5c74-405d-a431-9cdf685d4dc8"", ""parking_area_id"": ""parking6"", ""timestamp"": ""1769068772.8287694""}"
2139.0,WagonMovedEvent,wagon,W0116,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2139.0"", ""to_track"": ""parking6""}"
2139.0,WagonParkedEvent,wagon,W0117,"{""event_id"": ""dbd6616a-cd77-42e0-aac1-c6ea4b4ebac8"", ""parking_area_id"": ""parking6"", ""timestamp"": ""1769068772.8292887""}"
2139.0,WagonMovedEvent,wagon,W0117,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2139.0"", ""to_track"": ""parking6""}"
