train_id;wagon_id;length;selector;arrival_time;length;is_loaded;needs_retrofit
;6410;14.04;ABC_D;2031-08-17 12:54:00;14.04;true;true
;6410;14.04;ABC_D;2031-09-10 17:54:00;14.04;false;true
;6409;14.04;ABC_D;2031-07-31 00:44:00;14.04;true;true
;6409;14.04;ABC_D;2031-08-09 17:53:00;14.04;false;true
;6384;14.04;ABC_D;2031-08-29 17:46:00;14.04;false;true
;6370;14.04;ABC_D;2031-09-22 22:54:00;14.04;true;true
;6363;14.04;ABC_D;2031-09-27 16:00:00;14.04;false;true
;6361;14.04;ABC_D;2031-09-20 18:42:00;14.04;true;true
;6361;14.04;ABC_D;2031-09-27 16:00:00;14.04;false;true
;6352;14.04;ABC_D;2031-07-08 14:08:00;14.04;true;true
;6352;14.04;ABC_D;2031-07-30 16:00:00;14.04;false;true
;6339;14.04;ABC_D;2031-07-08 10:48:00;14.04;false;true
;6339;14.04;ABC_D;2031-07-12 17:40:00;14.04;false;true
;6339;14.04;ABC_D;2031-09-07 22:39:00;14.04;false;true
;6339;14.04;ABC_D;2031-09-10 18:53:00;14.04;false;true
;6338;14.04;ABC_D;2031-09-14 19:15:00;14.04;true;true
;6338;14.04;ABC_D;2031-09-24 15:39:00;14.04;false;true
;6335;14.04;ABC_D;2031-08-18 00:47:00;14.04;false;true
;6335;14.04;ABC_D;2031-08-25 16:25:00;14.04;false;true
;6323;14.04;ABC_D;2031-07-29 00:41:00;14.04;true;true
;6323;14.04;ABC_D;2031-08-09 11:20:00;14.04;false;true
;6308;14.04;ABC_D;2031-09-07 22:39:00;14.04;true;true
;6303;14.04;ABC_D;2031-07-13 22:45:00;14.04;true;true
;6277;14.04;ABC_D;2031-07-13 22:45:00;14.04;true;true
;6262;14.04;ABC_D;2031-08-11 18:36:00;14.04;true;true
;6262;14.04;ABC_D;2031-08-20 15:46:00;14.04;false;true
;6253;14.04;ABC_D;2031-07-02 12:49:00;14.04;true;true
;6246;14.04;ABC_D;2031-07-12 17:05:00;14.04;false;true
;6242;14.04;ABC_D;2031-09-15 23:58:00;14.04;true;true
;6231;14.04;ABC_D;2031-07-15 00:04:00;14.04;true;true
;6224;14.04;ABC_D;2031-07-07 16:45:00;14.04;false;true
;6213;14.04;ABC_D;2031-07-09 16:18:00;14.04;false;true
;6207;14.04;ABC_D;2031-08-07 00:19:00;14.04;true;true
;6190;14.04;ABC_D;2031-09-11 10:35:00;14.04;true;true
;6190;14.04;ABC_D;2031-09-24 15:39:00;14.04;false;true
;6178;14.04;ABC_D;2031-09-25 05:40:00;14.04;true;true
;6174;14.04;ABC_D;2031-09-18 01:00:00;14.04;true;true
;6149;14.04;ABC_D;2031-09-23 19:20:00;14.04;true;true
;6140;14.04;ABC_D;2031-07-05 10:57:00;14.04;false;true
;6116;14.04;ABC_D;2031-08-09 13:19:00;14.04;true;true
;6109;14.04;ABC_D;2031-08-18 00:47:00;14.04;true;true
;6109;14.04;ABC_D;2031-08-25 16:25:00;14.04;false;true
;6096;14.04;ABC_D;2031-07-06 22:44:00;14.04;true;true
;6077;14.04;ABC_D;2031-07-05 16:43:00;14.04;false;true
;6037;14.04;ABC_D;2031-09-23 19:20:00;14.04;true;true
;6025;14.04;ABC_D;2031-07-14 13:08:00;14.04;false;true
;6025;14.04;ABC_D;2031-07-23 16:53:00;14.04;false;true
;6010;14.04;ABC_D;2031-09-18 14:45:00;14.04;true;true
;6008;14.04;ABC_D;2031-07-23 22:51:00;14.04;true;true
;6006;14.29;ABC_D;2031-07-02 17:31:00;14.29;false;true
;5992;14.29;ABC_D;2031-07-31 17:55:00;14.29;false;true
;5989;14.29;ABC_D;2031-07-25 18:46:00;14.29;false;true
;5987;14.29;ABC_D;2031-07-30 12:49:00;14.29;false;true
;5978;14.29;ABC_D;2031-07-07 10:48:00;14.29;true;true
;5969;14.29;ABC_D;2031-08-18 00:47:00;14.29;true;true
;5947;14.04;ABC_D;2031-07-12 17:05:00;14.04;false;true
;5945;14.04;ABC_D;2031-09-15 19:13:00;14.04;true;true
;5945;14.04;ABC_D;2031-09-22 15:19:00;14.04;false;true
;5914;14.29;ABC_D;2031-09-05 19:00:00;14.29;true;true
;5914;14.29;ABC_D;2031-09-13 16:00:00;14.29;false;true
;5897;14.29;ABC_D;2031-07-07 16:45:00;14.29;false;true
;5886;14.29;ABC_D;2031-09-21 23:40:00;14.29;false;true
;5886;14.29;ABC_D;2031-09-27 10:54:00;14.29;false;true
;5886;14.29;ABC_D;2031-09-30 16:07:00;14.29;false;true
;5883;14.29;ABC_D;2031-09-05 19:00:00;14.29;true;true
;5883;14.29;ABC_D;2031-09-13 16:00:00;14.29;false;true
;5872;14.29;ABC_D;2031-07-29 23:23:00;14.29;true;true
;5872;14.29;ABC_D;2031-08-09 11:20:00;14.29;false;true
;5858;14.04;ABC_D;2031-08-21 10:40:00;14.04;false;true
;5845;14.04;ABC_D;2031-07-20 10:59:00;14.04;true;true
;5838;14.04;ABC_D;2031-07-06 22:44:00;14.04;true;true
;5838;14.04;ABC_D;2031-07-28 23:00:00;14.04;true;true
;5834;14.04;ABC_D;2031-07-01 22:39:00;14.04;true;true
;5834;14.04;ABC_D;2031-07-28 23:00:00;14.04;true;true
;5833;14.04;ABC_D;2031-07-06 22:44:00;14.04;true;true
;5833;14.04;ABC_D;2031-07-23 22:51:00;14.04;true;true
;5829;14.04;ABC_D;2031-08-18 00:47:00;14.04;false;true
;5829;14.04;ABC_D;2031-08-25 16:25:00;14.04;false;true
;5821;14.29;ABC_D;2031-07-23 22:51:00;14.29;true;true
;5781;14.29;ABC_D;2031-08-17 12:54:00;14.29;true;true
;5781;14.29;ABC_D;2031-09-01 16:49:00;14.29;false;true
;5760;14.29;ABC_D;2031-07-28 10:35:00;14.29;true;true
;5757;14.29;ABC_D;2031-07-15 17:30:00;14.29;true;true
;5754;14.29;ABC_D;2031-09-17 18:50:00;14.29;true;true
;5754;14.29;ABC_D;2031-09-22 10:37:00;14.29;false;true
;5754;14.29;ABC_D;2031-09-26 22:45:00;14.29;true;true
;5711;14.04;ABC_D;2031-07-12 17:05:00;14.04;false;true
;5705;14.04;ABC_D;2031-07-09 22:41:00;14.04;true;true
;5694;14.04;ABC_D;2031-07-11 15:40:00;14.04;true;true
;5687;14.04;ABC_D;2031-09-08 11:04:00;14.04;true;true
;5687;14.04;ABC_D;2031-09-17 18:55:00;14.04;true;true
;5686;14.04;ABC_D;2031-07-07 10:48:00;14.04;true;true
;5681;14.04;ABC_D;2031-07-31 00:44:00;14.04;true;true
;5675;14.04;ABC_D;2031-09-19 21:10:00;14.04;true;true
;5675;14.04;ABC_D;2031-09-27 16:00:00;14.04;false;true
;5661;14.04;ABC_D;2031-09-15 19:13:00;14.04;true;true
;5661;14.04;ABC_D;2031-09-22 15:19:00;14.04;false;true
;5646;14.29;ABC_D;2031-07-23 12:50:00;14.29;true;true
;5645;14.04;ABC_D;2031-09-08 13:20:00;14.04;false;true
;5645;14.04;ABC_D;2031-09-10 10:40:00;14.04;true;true
;5645;14.04;ABC_D;2031-09-22 10:37:00;14.04;false;true
;5614;14.29;ABC_D;2031-09-14 04:50:00;14.29;true;true
;5614;14.29;ABC_D;2031-09-17 18:55:00;14.29;true;true
;5612;14.29;ABC_D;2031-07-23 10:55:00;14.29;true;true
;5612;14.29;ABC_D;2031-08-04 17:21:00;14.29;false;true
;5611;14.29;ABC_D;2031-07-31 00:44:00;14.29;true;true
;5611;14.29;ABC_D;2031-08-09 17:53:00;14.29;false;true
;5606;14.29;ABC_D;2031-09-22 21:10:00;14.29;true;true
;5606;14.29;ABC_D;2031-09-29 14:44:00;14.29;false;true
;5600;14.29;ABC_D;2031-09-25 15:07:00;14.29;false;true
;5594;14.29;ABC_D;2031-09-26 22:45:00;14.29;true;true
;5592;14.29;ABC_D;2031-07-16 00:14:00;14.29;false;true
;5575;14.29;ABC_D;2031-07-12 17:05:00;14.29;false;true
;5567;14.04;ABC_D;2031-09-26 22:45:00;14.04;true;true
;5563;14.29;ABC_D;2031-08-25 01:12:00;14.29;false;true
;5563;14.29;ABC_D;2031-08-27 17:50:00;14.29;false;true
;5563;14.29;ABC_D;2031-09-11 10:35:00;14.29;false;true
;5563;14.29;ABC_D;2031-09-15 15:52:00;14.29;false;true
;5559;14.29;ABC_D;2031-09-25 15:07:00;14.29;false;true
;5558;14.29;ABC_D;2031-09-09 00:30:00;14.29;false;true
;5558;14.29;ABC_D;2031-09-10 11:53:00;14.29;false;true
;5550;14.04;ABC_D;2031-09-14 23:20:00;14.04;true;true
;5550;14.04;ABC_D;2031-09-17 18:55:00;14.04;true;true
;5528;26.4;ABC_D;2031-09-25 01:10:00;26.4;false;true
;5523;33.94;ABC_D;;33.94;false;true
;5519;33.94;ABC_D;2031-07-20 12:50:00;33.94;false;true
;5505;33.94;ABC_D;2031-08-26 10:06:00;33.94;true;true
;5493;26.7;ABC_D;2031-07-30 12:56:00;26.7;false;true
;5493;26.7;ABC_D;2031-09-10 17:43:00;26.7;true;true
;5492;16.4;ABC_D;2031-09-25 15:07:00;16.4;true;true
;5491;16.4;ABC_D;2031-08-16 00:18:00;16.4;true;true
;5486;15;ABC_D;2031-09-25 15:07:00;15;true;true
;5466;16.4;ABC_D;2031-09-29 12:59:00;16.4;false;true
;5458;16.4;ABC_D;2031-08-07 10:58:00;16.4;false;true
;5458;16.4;ABC_D;2031-08-11 10:39:00;16.4;true;true
;5452;16.4;ABC_D;2031-07-16 10:45:00;16.4;false;true
;5446;16.4;ABC_D;2031-07-09 22:41:00;16.4;false;true
;5446;16.4;ABC_D;2031-07-14 10:25:00;16.4;true;true
;5445;16.4;ABC_D;2031-09-18 01:00:00;16.4;false;true
;5445;16.4;ABC_D;2031-09-22 10:37:00;16.4;true;true
;5434;16.4;ABC_D;2031-07-26 18:46:00;16.4;true;true
;5420;16.4;ABC_D;2031-08-03 00:13:00;16.4;false;true
;5420;16.4;ABC_D;2031-08-06 17:59:00;16.4;true;true
;5415;16.4;ABC_D;2031-07-25 18:46:00;16.4;true;true
;5411;16.4;ABC_D;2031-08-03 10:50:00;16.4;false;true
;5411;16.4;ABC_D;2031-08-05 16:52:00;16.4;true;true
;5410;16.4;ABC_D;2031-08-06 03:16:00;16.4;false;true
;5410;16.4;ABC_D;2031-08-10 11:24:00;16.4;true;true
;5408;16.4;ABC_D;2031-09-29 23:17:00;16.4;true;true
;5406;16.4;ABC_D;2031-09-18 01:00:00;16.4;false;true
;5406;16.4;ABC_D;2031-09-22 17:27:00;16.4;true;true
;5403;16.4;ABC_D;2031-07-07 10:48:00;16.4;false;true
;5403;16.4;ABC_D;2031-07-09 17:05:00;16.4;true;true
;5395;16.4;ABC_D;2031-07-28 00:55:00;16.4;false;true
;5394;16.4;ABC_D;2031-08-31 23:28:00;16.4;false;true
;5394;16.4;ABC_D;2031-09-01 08:27:00;16.4;false;true
;5394;16.4;ABC_D;2031-09-06 10:28:00;16.4;false;true
;5391;16.4;ABC_D;2031-07-06 11:41:00;16.4;false;true
;5391;16.4;ABC_D;2031-07-12 11:21:00;16.4;true;true
;5384;16.4;ABC_D;2031-09-21 23:40:00;16.4;false;true
;5384;16.4;ABC_D;2031-09-27 10:54:00;16.4;true;true
;5382;16.4;ABC_D;2031-08-12 14:46:00;16.4;false;true
;5380;16.4;ABC_D;2031-07-25 18:46:00;16.4;true;true
;5379;16.4;ABC_D;2031-09-29 22:51:00;16.4;true;true
;5377;16.4;ABC_D;2031-08-10 11:44:00;16.4;false;true
;5377;16.4;ABC_D;2031-08-12 19:30:00;16.4;true;true
;5374;16.4;ABC_D;2031-08-21 06:50:00;16.4;true;true
;5374;16.4;ABC_D;2031-10-01 00:03:00;16.4;true;true
;5349;16.4;ABC_D;2031-08-12 14:48:00;16.4;false;true
;5349;16.4;ABC_D;2031-08-17 17:47:00;16.4;true;true
;5346;16.4;ABC_D;2031-08-03 18:06:00;16.4;true;true
;5319;16.4;ABC_D;2031-09-22 21:10:00;16.4;false;true
;5319;16.4;ABC_D;2031-09-28 14:45:00;16.4;false;true
;5316;16.4;ABC_D;2031-07-25 18:46:00;16.4;true;true
;5312;16.4;ABC_D;2031-10-01 01:20:00;16.4;false;true
;5310;16.4;ABC_D;2031-07-17 00:04:00;16.4;false;true
;5310;16.4;ABC_D;2031-07-26 09:11:00;16.4;true;true
;5282;16.4;ABC_D;2031-07-18 20:49:00;16.4;false;true
;5280;16.4;ABC_D;2031-07-26 01:30:00;16.4;false;true
;5273;16.4;ABC_D;2031-08-19 10:51:00;16.4;false;true
;5273;16.4;ABC_D;2031-08-26 17:05:00;16.4;true;true
;5266;16.4;ABC_D;2031-08-18 10:48:00;16.4;false;true
;5266;16.4;ABC_D;2031-08-30 11:22:00;16.4;true;true
;5266;16.4;ABC_D;2031-09-21 16:11:00;16.4;false;true
;5249;16.4;ABC_D;2031-09-08 12:34:00;16.4;false;true
;5249;16.4;ABC_D;2031-09-14 16:00:00;16.4;true;true
;5248;16.4;ABC_D;2031-07-20 10:59:00;16.4;false;true
;5248;16.4;ABC_D;2031-07-26 09:11:00;16.4;true;true
;5247;16.4;ABC_D;2031-08-14 10:40:00;16.4;false;true
;5247;16.4;ABC_D;2031-08-18 19:51:00;16.4;true;true
;5233;16.4;ABC_D;2031-09-16 10:56:00;16.4;false;true
;5233;16.4;ABC_D;2031-09-22 10:37:00;16.4;true;true
;5233;16.4;ABC_D;2031-09-27 15:40:00;16.4;false;true
;5228;16.4;ABC_D;2031-08-18 10:48:00;16.4;true;true
;5218;16.4;ABC_D;2031-09-15 23:58:00;16.4;false;true
;5218;16.4;ABC_D;2031-09-22 15:19:00;16.4;true;true
;5206;16.4;ABC_D;2031-09-22 22:54:00;16.4;true;true
;5201;16.4;ABC_D;2031-08-10 11:50:00;16.4;false;true
;5201;16.4;ABC_D;2031-08-12 19:30:00;16.4;true;true
;5197;16.4;ABC_D;2031-09-16 19:15:00;16.4;false;true
;5188;16.4;ABC_D;2031-09-14 23:20:00;16.4;false;true
;5188;16.4;ABC_D;2031-09-20 15:55:00;16.4;true;true
;5184;16.4;ABC_D;2031-09-29 22:51:00;16.4;true;true
;5181;16.4;ABC_D;2031-09-16 19:15:00;16.4;true;true
;5173;16.4;ABC_D;2031-07-29 23:23:00;16.4;false;true
;5173;16.4;ABC_D;2031-08-03 18:06:00;16.4;true;true
;5172;16.4;ABC_D;2031-07-15 23:37:00;16.4;true;true
;5167;16.4;ABC_D;2031-07-06 11:41:00;16.4;false;true
;5167;16.4;ABC_D;2031-07-12 11:21:00;16.4;true;true
;5153;16.4;ABC_D;2031-08-03 22:15:00;16.4;false;true
;5153;16.4;ABC_D;2031-08-10 19:41:00;16.4;true;true
;5141;16.4;ABC_D;2031-09-22 10:48:00;16.4;false;true
;5140;16.4;ABC_D;2031-09-10 23:40:00;16.4;false;true
;5140;16.4;ABC_D;2031-09-16 17:02:00;16.4;true;true
;5140;16.4;ABC_D;2031-09-29 23:17:00;16.4;true;true
;5127;16.4;ABC_D;2031-07-09 13:06:00;16.4;false;true
;5125;16.4;ABC_D;2031-08-20 10:00:00;16.4;false;true
;5125;16.4;ABC_D;2031-08-25 18:25:00;16.4;true;true
;5111;26.39;ABC_D;2031-09-25 01:10:00;26.39;false;true
;5088;26.782;ABC_D;2031-10-01 08:28:00;26.782;false;true
;5081;26.782;ABC_D;2031-09-26 22:45:00;26.782;false;true
;5076;26.782;ABC_D;2031-09-30 20:26:00;26.782;false;true
;5059;20.84;ABC_D;2031-09-14 11:00:00;20.84;false;true
;5059;20.84;ABC_D;2031-09-17 16:37:00;20.84;true;true
;5057;20.84;ABC_D;2031-07-10 10:20:00;20.84;false;true
;5057;20.84;ABC_D;2031-07-14 17:56:00;20.84;true;true
;5048;20.84;ABC_D;2031-08-26 13:07:00;20.84;false;true
;5038;20.84;ABC_D;2031-07-06 11:41:00;20.84;true;true
;5036;20.84;ABC_D;2031-07-20 12:50:00;20.84;false;true
;5026;20.84;ABC_D;2031-10-01 19:58:00;20.84;true;true
;5024;20.84;ABC_D;2031-09-16 11:39:00;20.84;false;true
;5015;20.84;ABC_D;2031-09-03 10:37:00;20.84;false;true
;5013;20.84;ABC_D;2031-09-02 20:04:00;20.84;false;true
;5009;20.84;ABC_D;2031-09-09 13:00:00;20.84;false;true
;5005;12.04;ABC_D;2031-08-19 22:50:00;12.04;false;true
;5001;12.04;ABC_D;2031-09-25 15:07:00;12.04;true;true
;4965;12.04;ABC_D;2031-09-15 12:36:00;12.04;false;true
;4955;12.04;ABC_D;2031-09-15 12:36:00;12.04;false;true
;4939;12.04;ABC_D;2031-09-15 12:36:00;12.04;false;true
;4935;12.04;ABC_D;2031-08-31 13:35:00;12.04;false;true
;4926;12.04;ABC_D;2031-08-25 22:47:00;12.04;true;true
;4915;12.04;ABC_D;2031-07-20 10:59:00;12.04;true;true
;4887;12.04;ABC_D;2031-08-31 13:35:00;12.04;false;true
;4885;12.04;ABC_D;2031-08-03 12:15:00;12.04;false;true
;4876;12.04;ABC_D;2031-10-01 23:27:00;12.04;false;true
;4849;12.04;ABC_D;2031-07-03 00:48:00;12.04;false;true
;4849;12.04;ABC_D;2031-07-09 12:58:00;12.04;false;true
;4844;12.04;ABC_D;2031-09-30 17:26:00;12.04;true;true
;4811;12.04;ABC_D;2031-09-25 15:07:00;12.04;true;true
;4802;12.04;ABC_D;2031-07-28 10:35:00;12.04;false;true
;4802;12.04;ABC_D;2031-08-09 11:20:00;12.04;false;true
;4793;12.04;ABC_D;2031-07-07 22:56:00;12.04;true;true
;4787;12.04;ABC_D;2031-08-21 06:50:00;12.04;false;true
;4756;17.54;ABC_D;2031-08-18 01:55:00;17.54;false;true
;4754;19.64;ABC_D;2031-07-08 17:50:00;19.64;false;true
;4754;19.64;ABC_D;2031-07-13 21:25:00;19.64;false;true
;4754;19.64;ABC_D;2031-07-15 18:18:00;19.64;false;true
;4754;19.64;ABC_D;2031-07-20 16:47:00;19.64;false;true
;4754;19.64;ABC_D;2031-07-23 02:08:00;19.64;false;true
;4754;19.64;ABC_D;2031-09-15 03:19:00;19.64;false;true
;4754;19.64;ABC_D;2031-09-22 06:05:00;19.64;false;true
;4754;19.64;ABC_D;2031-09-29 03:04:00;19.64;false;true
;4753;19.74;ABC_D;;19.74;true;true
;4752;19.74;ABC_D;;19.74;false;true
;4749;19.74;ABC_D;2031-09-25 01:10:00;19.74;true;true
;4744;19.64;ABC_D;2031-09-25 01:10:00;19.64;false;true
;4742;19.64;ABC_D;2031-10-01 08:28:00;19.64;false;true
;4738;19.64;ABC_D;2031-08-13 23:50:00;19.64;true;true
;4733;19.74;ABC_D;2031-07-15 21:00:00;19.74;false;true
;4726;19.64;ABC_D;2031-07-08 17:50:00;19.64;false;true
;4726;19.64;ABC_D;2031-07-13 21:25:00;19.64;false;true
;4726;19.64;ABC_D;2031-07-15 18:18:00;19.64;false;true
;4726;19.64;ABC_D;2031-07-20 16:47:00;19.64;false;true
;4726;19.64;ABC_D;2031-07-23 02:08:00;19.64;false;true
;4726;19.64;ABC_D;2031-09-15 03:19:00;19.64;false;true
;4726;19.64;ABC_D;2031-09-22 06:05:00;19.64;false;true
;4726;19.64;ABC_D;2031-09-29 03:04:00;19.64;false;true
;4724;19.64;ABC_D;2031-10-01 08:28:00;19.64;false;true
;4720;19.64;ABC_D;2031-09-08 13:20:00;19.64;true;true
;4718;19.74;ABC_D;;19.74;true;true
;4712;19.74;ABC_D;2031-09-26 22:45:00;19.74;false;true
;4712;19.74;ABC_D;2031-09-29 17:14:00;19.74;false;true
;4710;19.74;ABC_D;2031-09-23 23:15:00;19.74;true;true
;4701;19.74;ABC_D;2031-07-08 17:50:00;19.74;true;true
;4701;19.74;ABC_D;2031-07-13 21:25:00;19.74;false;true
;4701;19.74;ABC_D;2031-07-15 18:18:00;19.74;false;true
;4701;19.74;ABC_D;2031-07-20 16:47:00;19.74;false;true
;4701;19.74;ABC_D;2031-07-23 02:08:00;19.74;false;true
;4701;19.74;ABC_D;2031-09-15 03:19:00;19.74;false;true
;4701;19.74;ABC_D;2031-09-22 06:05:00;19.74;false;true
;4701;19.74;ABC_D;2031-09-29 03:04:00;19.74;false;true
;4698;19.74;ABC_D;2031-09-25 01:10:00;19.74;false;true
;4666;22.4;ABC_D;2031-07-06 11:41:00;22.4;false;true
;4666;22.4;ABC_D;2031-07-08 18:06:00;22.4;false;true
;4658;22.4;ABC_D;2031-09-14 11:00:00;22.4;false;true
;4658;22.4;ABC_D;2031-09-17 16:37:00;22.4;false;true
;4655;22.4;ABC_D;2031-07-09 22:41:00;22.4;false;true
;4655;22.4;ABC_D;2031-07-13 18:34:00;22.4;true;true
;4641;22.4;ABC_D;2031-09-20 18:42:00;22.4;false;true
;4628;14.04;ABC_D;2031-09-25 15:07:00;14.04;true;true
;4623;14.04;ABC_D;2031-09-14 19:15:00;14.04;false;true
;4623;14.04;ABC_D;2031-09-17 16:37:00;14.04;true;true
;4621;14;ABC_D;2031-09-14 19:15:00;14;false;true
;4621;14;ABC_D;2031-09-17 16:37:00;14;true;true
;4605;14.04;ABC_D;2031-07-24 12:50:00;14.04;false;true
;4605;14.04;ABC_D;2031-07-27 12:13:00;14.04;true;true
;4599;14.04;ABC_D;2031-09-29 23:35:00;14.04;false;true
;4571;19.9;ABC_D;2031-07-29 12:30:00;19.9;true;true
;4569;19.9;ABC_D;2031-08-31 12:53:00;19.9;true;true
;4567;19.9;ABC_D;2031-09-09 14:06:00;19.9;false;true
;4565;19.9;ABC_D;2031-09-19 21:10:00;19.9;false;true
;4562;19.9;ABC_D;2031-09-09 14:06:00;19.9;false;true
;4552;19.9;ABC_D;2031-08-28 05:48:00;19.9;true;true
;4532;19.9;ABC_D;2031-07-20 10:59:00;19.9;true;true
;4522;19.9;ABC_D;2031-07-10 10:20:00;19.9;false;true
;4522;19.9;ABC_D;2031-07-14 17:40:00;19.9;true;true
;4522;19.9;ABC_D;2031-09-01 10:41:00;19.9;true;true
;4512;19.9;ABC_D;2031-09-07 23:38:00;19.9;false;true
;4506;19.9;ABC_D;2031-07-27 10:45:00;19.9;true;true
;4496;19.9;ABC_D;2031-09-07 23:38:00;19.9;false;true
;4491;19.9;ABC_D;2031-08-01 14:46:00;19.9;true;true
;4491;19.9;ABC_D;2031-09-04 01:58:00;19.9;false;true
;4491;19.9;ABC_D;2031-09-22 15:19:00;19.9;true;true
;4487;19.9;ABC_D;2031-09-07 23:38:00;19.9;false;true
;4480;19.9;ABC_D;2031-09-15 19:13:00;19.9;false;true
;4479;19.9;ABC_D;2031-07-10 10:20:00;19.9;false;true
;4479;19.9;ABC_D;2031-07-14 17:40:00;19.9;true;true
;4478;19.9;ABC_D;2031-07-20 10:59:00;19.9;true;true
;4473;19.9;ABC_D;2031-08-01 14:46:00;19.9;false;true
;4473;19.9;ABC_D;2031-08-25 16:25:00;19.9;false;true
;4466;19.9;ABC_D;2031-09-15 19:13:00;19.9;false;true
;4459;19.9;ABC_D;2031-08-27 13:07:00;19.9;true;true
;4457;19.9;ABC_D;2031-07-23 10:55:00;19.9;true;true
;4455;19.9;ABC_D;2031-08-28 05:48:00;19.9;true;true
;4450;19.9;ABC_D;2031-09-15 19:13:00;19.9;false;true
;4440;19.9;ABC_D;2031-07-02 17:31:00;19.9;true;true
;4435;19.9;ABC_D;2031-09-07 23:38:00;19.9;false;true
;4428;19.9;ABC_D;2031-09-01 10:41:00;19.9;true;true
;4422;19.9;ABC_D;2031-07-29 12:03:00;19.9;false;true
;4422;19.9;ABC_D;2031-08-06 17:46:00;19.9;true;true
;4416;19.9;ABC_D;2031-09-09 14:06:00;19.9;false;true
;4410;19.9;ABC_D;2031-09-05 19:00:00;19.9;false;true
;4409;19.9;ABC_D;2031-09-09 14:06:00;19.9;false;true
;4398;19.9;ABC_D;2031-09-25 14:57:00;19.9;true;true
;4397;19.9;ABC_D;2031-09-16 11:39:00;19.9;false;true
;4392;19.9;ABC_D;2031-07-29 12:03:00;19.9;false;true
;4392;19.9;ABC_D;2031-08-06 17:46:00;19.9;true;true
;4382;19.9;ABC_D;2031-09-14 04:50:00;19.9;true;true
;4382;19.9;ABC_D;2031-09-21 11:40:00;19.9;false;true
;4380;19.9;ABC_D;2031-07-29 23:23:00;19.9;true;true
;4380;19.9;ABC_D;2031-07-31 17:55:00;19.9;true;true
;4380;19.9;ABC_D;2031-09-15 23:58:00;19.9;false;true
;4380;19.9;ABC_D;2031-09-24 15:39:00;19.9;true;true
;4377;19.9;ABC_D;2031-08-26 23:14:00;19.9;true;true
;4373;19.9;ABC_D;2031-09-23 23:15:00;19.9;true;true
;4370;19.9;ABC_D;2031-08-03 22:15:00;19.9;true;true
;4370;19.9;ABC_D;2031-08-05 12:47:00;19.9;true;true
;4369;19.9;ABC_D;2031-09-16 11:39:00;19.9;false;true
;4368;19.9;ABC_D;2031-07-13 14:45:00;19.9;true;true
;4368;19.9;ABC_D;2031-07-14 13:08:00;19.9;true;true
;4363;19.9;ABC_D;2031-09-04 01:58:00;19.9;false;true
;4363;19.9;ABC_D;2031-09-22 15:19:00;19.9;true;true
;4359;19.9;ABC_D;2031-09-14 11:09:00;19.9;false;true
;4359;19.9;ABC_D;2031-09-26 22:45:00;19.9;true;true
;4357;19.9;ABC_D;2031-08-25 22:47:00;19.9;true;true
;4357;19.9;ABC_D;2031-09-16 17:45:00;19.9;false;true
;4353;19.9;ABC_D;2031-10-01 01:20:00;19.9;true;true
;4341;19.9;ABC_D;2031-09-10 01:41:00;19.9;false;true
;4341;19.9;ABC_D;2031-09-24 15:39:00;19.9;true;true
;4341;19.9;ABC_D;2031-09-29 17:14:00;19.9;false;true
;4337;19.9;ABC_D;2031-07-22 13:40:00;19.9;false;true
;4329;19.9;ABC_D;2031-09-18 14:45:00;19.9;true;true
;4329;19.9;ABC_D;2031-09-23 10:53:00;19.9;false;true
;4327;19.9;ABC_D;2031-08-05 22:43:00;19.9;true;true
;4315;19.9;ABC_D;2031-09-05 19:00:00;19.9;false;true
;4315;19.9;ABC_D;2031-09-24 15:39:00;19.9;true;true
;4312;19.9;ABC_D;2031-09-14 19:15:00;19.9;false;true
;4312;19.9;ABC_D;2031-09-17 16:37:00;19.9;false;true
;4299;19.9;ABC_D;2031-08-30 23:58:00;19.9;false;true
;4299;19.9;ABC_D;2031-09-03 11:36:00;19.9;true;true
;4298;19.9;ABC_D;2031-08-03 12:15:00;19.9;true;true
;4285;19.9;ABC_D;2031-08-03 12:15:00;19.9;true;true
;4249;19.9;ABC_D;2031-08-05 00:57:00;19.9;false;true
;4249;19.9;ABC_D;2031-08-09 13:19:00;19.9;true;true
;4223;19.9;ABC_D;2031-08-02 01:30:00;19.9;false;true
;4223;19.9;ABC_D;2031-08-04 12:57:00;19.9;true;true
;4189;19.9;ABC_D;2031-09-05 19:00:00;19.9;false;true
;4156;19.9;ABC_D;2031-08-18 11:24:00;19.9;true;true
;4150;19.9;ABC_D;2031-08-05 00:57:00;19.9;false;true
;4150;19.9;ABC_D;2031-08-09 13:19:00;19.9;true;true
;4123;19.9;ABC_D;2031-08-18 11:24:00;19.9;true;true
;4099;19.9;ABC_D;2031-07-30 12:42:00;19.9;true;true
;4085;19.9;ABC_D;2031-07-29 12:30:00;19.9;true;true
;4081;19.9;ABC_D;2031-09-25 14:57:00;19.9;true;true
;4081;19.9;ABC_D;2031-09-28 14:45:00;19.9;false;true
;4071;19.9;ABC_D;2031-08-17 12:00:00;19.9;true;true
;4048;19.9;ABC_D;2031-09-29 12:59:00;19.9;false;true
;4044;19.9;ABC_D;2031-09-08 13:20:00;19.9;true;true
;4041;19.9;ABC_D;2031-08-17 12:00:00;19.9;true;true
;4026;19.9;ABC_D;2031-07-08 02:20:00;19.9;false;true
